production_budget,runtime_minutes,release_month,release_day_of_year,g2_prev_gross_director,g2_rolling3_avg_gross_director,g2_revenue_velocity_director,g2_revenue_acceleration_director,g2_rolling3_growth_rate_director,g2_prev_gross_writer,g2_rolling3_avg_gross_writer,g2_revenue_velocity_writer,g2_revenue_acceleration_writer,g2_rolling3_growth_rate_writer,g2_prev_gross_actor_1,g2_rolling3_avg_gross_actor_1,g2_revenue_velocity_actor_1,g2_revenue_acceleration_actor_1,g2_rolling3_growth_rate_actor_1,g2_prev_gross_actor_2,g2_rolling3_avg_gross_actor_2,g2_revenue_velocity_actor_2,g2_revenue_acceleration_actor_2,g2_rolling3_growth_rate_actor_2,g2_prev_gross_actor_3,g2_rolling3_avg_gross_actor_3,g2_revenue_velocity_actor_3,g2_revenue_acceleration_actor_3,g2_rolling3_growth_rate_actor_3,g2_prev_gross_distributor,g2_rolling3_avg_gross_distributor,g2_revenue_velocity_distributor,g2_revenue_acceleration_distributor,g2_rolling3_growth_rate_distributor,g2_prev_gross_genre,g2_rolling3_avg_gross_genre,g2_revenue_velocity_genre,g2_revenue_acceleration_genre,g2_rolling3_growth_rate_genre,g2_top3_actor_rolling3_avg_gross_mean,g2_top3_actor_rolling3_avg_gross_max,g2_top3_actor_rolling3_avg_gross_total,distributor,MPA_rating,genre,subgenre,source,production_method,creative_type,production_countries,languages,director_id,writer_id,actor_1,actor_2,actor_3,actual_log,pred_log,actual_opening_weekend,pred_opening_weekend,abs_error
,130.0,11,322,412932.0,412932.0,,,,5951409.0,5951409.0,,,,412932.0,3219011.5,-5612159.0,,-0.9314646036051571,,,,,,50513488.0,50513488.0,,,,242269.0,5003740.0,-18327579.33333333,-12667629.333333332,-0.6709928149522478,19353213.0,14168307.666666666,5613689.333333333,2592452.6666666665,1.4266056325994487,26866249.75,50513488.0,53732499.5,United Artists,R,Thriller/Suspense,Psychological Thriller,Based on Fiction Book/Short Story,Live Action,Historical Fiction,"United States, Italy",English,nm0345174,nm1738734,nm3154303,nm5347988,nm0753314,11.703587146039183,13.671742,121003.99999999984,866087.56,745083.5625000001
50000000.0,118.0,12,352,35543162.0,37842036.333333336,2375599.0,1113415.5,0.1539782168565872,30940732.0,35466437.333333336,1262183.5,-17363666.5,0.1565923880662009,26588460.0,36049485.0,2583703.333333333,-2441663.6666666665,0.2531061329535173,4441356.0,16428860.5,-23975009.0,,-0.8437042880044651,17725330.0,23279711.666666668,-1848742.5,-11116917.5,0.0050864326075447,140401.0,32869137.33333333,-23341719.33333333,-27278610.0,-0.5221484891888387,7944977.0,23369236.33333333,2570725.6666666665,-4849650.666666666,45.29906244836007,25252685.722222224,36049485.0,75758057.16666667,Paramount Pictures,PG-13,Comedy,Farcical / Slapstick Comedy,Original Screenplay,Live Action,Historical Fiction,United States,English,nm0570912,nm0002071,nm0002071,nm0000775,nm0748620,17.082506837081986,16.01916,26232425.0,9.058003e+06,17174422.0
150000000.0,123.0,7,209,,,,,,19542248.0,34892015.333333336,-9786397.5,-16690109.5,-0.1994220211093847,,,,,,6896593.0,13937782.0,-3977271.5,-9191752.5,-0.1525906714526027,17100520.0,12292608.0,9615824.0,,1.284731403920747,60368101.0,61849523.333333336,-11736646.333333334,17867217.666666664,0.1163385030575878,162022044.0,56227234.333333336,52566965.333333336,52877885.333333336,10.635322699122655,13115195.0,13937782.0,26230390.0,Walt Disney,PG-13,Comedy,Horror Comedy,Based on Theme Park Ride,Live Action,Contemporary Fiction,United States,English,nm2282177,nm1767754,nm3147751,nm0206257,nm0005562,16.996994997039142,17.727404,24082474.999999966,4.9993504e+07,25911029.000000034
58000000.0,114.0,4,95,421446.0,421446.0,,,,,,,,,719910.0,12409271.666666666,-12811156.666666666,-11301168.166666666,31.171120194424848,38021044.0,28170624.5,19700839.0,,1.0753612746145582,,,,,,4926565.0,21566476.666666668,-408836.6666666667,-99728.33333333336,1.5854066716597714,9510297.0,10644616.333333334,-266563.0,3978227.333333333,1.0424642480325723,20289948.08333333,28170624.5,40579896.16666666,Universal,PG-13,Comedy,Sports Comedy,Original Screenplay,Live Action,Historical Fiction,United States,English,nm0000123,nm1445106,nm0000123,nm0000250,nm1024677,16.355741217879846,16.77691,12682595.000000007,1.9325012e+07,6642416.999999993
,99.0,4,103,9479373.0,9479373.0,,,,,,,,,15488870.0,15488870.0,,,,,,,,,,,,,,9686362.0,12857461.0,-6915806.333333333,-2593663.0,-0.2978694165561484,24255205.0,23374270.666666668,5202293.666666667,-4925450.333333333,30.7975188976982,15488870.0,15488870.0,15488870.0,20th Century Fox,R,Action,Action Adventure,Original Screenplay,Live Action,Historical Fiction,United States,English,nm1197971,nm0436164,nm0881631,nm0000317,nm1291227,15.425191440878656,16.081093,5001213.999999998,9.636733e+06,4635519.000000002
23000000.0,119.0,12,352,32695407.0,32695407.0,,,,32695407.0,32695407.0,,,,736311.0,3889321.3333333335,-7203676.666666667,123936.0,1.4941049290402708,740455.0,43173952.333333336,-5710792.5,-110168114.5,3.797574371769015,287715.0,71396567.0,-4838031.0,-70648968.66666666,9.844336921846638,73645197.0,50082454.0,10596623.666666666,4430027.999999999,0.4990984869196302,413373.0,212685.66666666663,102789.33333333331,161650.0,1.2806580233838156,39486613.55555556,71396567.0,118459840.66666669,Warner Bros.,R,Drama,Romantic Drama,Original Screenplay,Live Action,Science Fiction,United States,English,nm0005069,nm0005069,nm0001618,nm0010736,nm0424060,15.49176152781596,14.221607,5345476.999999997,1.5009466e+06,3844530.374999997
35000000.0,91.0,1,6,,,,,,10812861.0,5463145.5,10699431.0,,94.32628934144408,25306725.0,19922427.33333333,-775228.0,18478577.0,0.8057288852681599,54607747.0,54607747.0,,,,,,,,,14869736.0,9948096.666666666,-6611220.333333333,-1915155.666666666,42.57491368299433,10278225.0,39403008.66666666,3425674.333333333,-22441587.666666668,6343.177828384643,37265087.16666666,54607747.0,74530174.33333333,Sony Pictures,R,Action,Action Horror,Original Screenplay,Live Action,Fantasy,United States,English,nm0283816,nm2309430,nm0000295,nm3772243,nm0580014,16.432085031677474,16.564745,13688751.0,1.5630659e+07,1941908.0
40000000.0,118.0,5,127,10651884.0,39174694.333333336,-923050.6666666666,-18211000.666666668,1.4048162197865406,,,,,,45402195.0,19924653.666666668,12797991.0,13429818.666666666,1.717976031039999,,,,,,,,,,,1125007.0,12526340.333333334,-4323195.666666667,-4063324.666666667,-0.1547759173974681,23302503.0,10060685.666666666,2200182.0,7609016.0,1.5247801396623866,19924653.666666668,19924653.666666668,19924653.666666668,United Artists,R,Action,Action Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0005363,nm0099398,nm0005458,nm0564697,nm0001326,15.932850785458063,15.982098,8309006.999999992,8.728443e+06,419436.0000000084
200000000.0,118.0,6,166,33028165.0,30946921.33333333,-12479819.333333334,16361390.166666666,0.1741801411340337,47027395.0,58747509.0,-23440228.0,,-0.3326382670804718,70467623.0,70467623.0,,,,,,,,,,,,,,84420489.0,106516016.33333331,-45196365.0,-39303366.333333336,0.2102616407450388,84420489.0,45598104.333333336,27600065.0,24718251.33333333,3.1682656462385825,70467623.0,70467623.0,70467623.0,Walt Disney,PG,Adventure,Family Adventure,Original Screenplay,Digital Animation,Super Hero,United States,English,nm0083348,nm0083348,nm0005266,nm0000456,nm1102970,19.02328982320754,18.541304,182687904.99999982,1.1281994e+08,69867968.99999982
5000000.0,84.0,1,3,,,,,,29003866.0,34599010.333333336,3389442.0,-26953759.0,0.4585062633571051,,,,,,,,,,,,,,,,18410067.0,14927631.0,-4548370.0,8844766.333333334,61.5151629597274,16101552.0,32742993.666666668,-5985602.666666667,-8056850.333333334,-0.1363591674588029,,,0.0,Paramount Pictures,R,Horror,Supernatural Horror,Spin-Off,Live Action,Contemporary Fiction,United States,"English, Spanish",nm0484907,nm0484907,nm5594209,nm0246612,nm4493176,16.72479195196605,16.72447,18343611.00000002,1.8337708e+07,5903.000000018626
