feature_groups,num_feature_groups,num_engineered_features,model,r2_log,mae_log,mae_dollars
g3+g6+g8,3,18,Ridge,0.5273696665565977,0.8666490635711163,8099545.072147712
g2+g3+g6+g8,4,18,Ridge,0.5273696665565977,0.8666490635711163,8099545.072147712
g3+g4+g6+g8,4,21,Ridge,0.5250057225526015,0.8741087632224214,8177203.214012326
g2+g3+g4+g6+g8,5,21,Ridge,0.5250057225526015,0.8741087632224214,8177203.214012326
g3+g6,2,14,Ridge,0.524200838031623,0.8709687070530663,7946164.930400978
g2+g3+g6,3,14,Ridge,0.524200838031623,0.8709687070530663,7946164.930400978
g1+g3+g6+g8,4,27,Ridge,0.5232773796456247,0.872284839049131,8407806.316515252
g1+g2+g3+g6+g8,5,27,Ridge,0.5232773796456247,0.872284839049131,8407806.316515252
g1+g3+g4+g6+g8,5,30,Ridge,0.5232261792730191,0.877498541859081,8437987.601451252
g1+g2+g3+g4+g6+g8,6,30,Ridge,0.5232261792730191,0.877498541859081,8437987.601451252
g3+g4+g6,3,17,Ridge,0.5221229759735427,0.8804565304626506,8018253.899538338
g2+g3+g4+g6,4,17,Ridge,0.5221229759735427,0.8804565304626506,8018253.899538338
g3+g8,2,11,Ridge,0.5220076205770938,0.8731713405377441,8371701.6583919395
g2+g3+g8,3,11,Ridge,0.5220076205770938,0.8731713405377441,8371701.6583919395
g3+g4+g8,3,14,Ridge,0.5201963974680948,0.8797657865878042,8429626.283950534
g2+g3+g4+g8,4,14,Ridge,0.5201963974680948,0.8797657865878042,8429626.283950534
g1+g3+g4+g6,4,26,Ridge,0.5199658973456351,0.8821913384154841,8248843.890550727
g1+g2+g3+g4+g6,5,26,Ridge,0.5199658973456351,0.8821913384154841,8248843.890550727
g1+g3+g6,3,23,Ridge,0.5195339614762032,0.8768867120184649,8242910.312717984
g1+g2+g3+g6,4,23,Ridge,0.5195339614762032,0.8768867120184649,8242910.312717984
g3,1,7,Ridge,0.5188464351172715,0.8767076636629386,8234797.994446971
